raw, reference
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/7654.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/7654.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/765_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/765_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/766_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/766_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/767_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/767_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/768_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/768_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/769_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/769_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/76_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/76_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/770_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/770_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/771_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/771_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/772_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/772_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/773_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/773_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/775_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/775_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/776_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/776_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/777_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/777_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/778_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/778_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/779_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/779_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/77_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/77_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/780_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/780_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/781_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/781_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/782_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/782_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/783_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/783_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/784_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/784_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/785_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/785_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/786_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/786_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/787_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/787_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/788_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/788_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/789_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/789_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/78_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/78_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/790_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/790_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/7916.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/7916.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/791_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/791_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/792_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/792_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/793_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/793_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/794_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/794_img_.png
/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/raw-890/795_img_.png,/mnt/c/users/neezu/Desktop/Class/UTD/AIM/UIEB/reference-890/795_img_.png
